0.0808089 0.222223 0.163469 
0.0808089 0.232324 0.173719 
0.0808089 0.242425 0.184571 
0.0808089 0.252526 0.195424 
0.0808089 0.262627 0.206717 
0.0808089 0.272728 0.218287 
0.0808089 0.282829 0.229912 
0.0808089 0.29293 0.242197 
0.0808089 0.303031 0.254482 
0.0808089 0.313132 0.267147 
0.0808089 0.323233 0.280137 
0.0808089 0.333334 0.293128 
0.0808089 0.343435 0.306803 
0.0808089 0.353536 0.320477 
0.0808089 0.363637 0.334455 
0.0808089 0.373738 0.348781 
0.0808089 0.383839 0.363107 
0.0808089 0.39394 0.377994 
0.0808089 0.404041 0.392925 
0.0808089 0.414142 0.408068 
0.0808089 0.424243 0.423539 
0.0808089 0.434344 0.439011 
0.0808089 0.444445 0.454874 
0.0808089 0.454546 0.470803 
0.0808089 0.464647 0.486846 
0.0808089 0.474748 0.503125 
0.0808089 0.484849 0.519405 
0.0808089 0.49495 0.53586 
0.0808089 0.50505 0.552358 
0.0808089 0.515151 0.568877 
0.0808089 0.525252 0.58543 
0.0808089 0.535353 0.601984 
0.0808089 0.545454 0.618448 
0.0808089 0.555555 0.634858 
0.0808089 0.565656 0.651222 
0.0808089 0.575757 0.667251 
0.0808089 0.585858 0.683279 
0.0808089 0.595959 0.698913 
0.0808089 0.60606 0.714276 
0.0808089 0.616161 0.729579 
0.0808089 0.626262 0.74394 
0.0808089 0.636363 0.7583 
0.0808089 0.646464 0.771927 
0.0808089 0.656565 0.784888 
0.0808089 0.666666 0.797849 
0.0808089 0.676767 0.808969 
0.0808089 0.686868 0.820065 
0.0808089 0.696969 0.830078 
0.0808089 0.70707 0.838767 
0.0808089 0.717171 0.847457 
0.0808089 0.727272 0.853374 
0.0808089 0.737373 0.859026 
0.0808089 0.747474 0.863266 
0.0808089 0.757575 0.865151 
0.0808089 0.767676 0.867036 
0.0808089 0.777777 0.865063 
0.0808089 0.787878 0.862338 
0.0808089 0.797979 0.857946 
0.0808089 0.80808 0.849642 
0.0808089 0.818181 0.841338 
0.0808089 0.828282 0.827943 
0.0808089 0.838383 0.812947 
0.0808089 0.848484 0.796178 
0.0808089 0.858585 0.773216 
0.0808089 0.868686 0.750253 
0.0808089 0.878787 0.720842 
0.0808089 0.888888 0.688457 
0.0808089 0.898989 0.654451 
0.0808089 0.90909 0.610982 
0.0808089 0.919191 0.567513 
0.0808089 0.929292 0.516157 
0.0808089 0.939393 0.459714 
0.0808089 0.949494 0.402216 
0.0808089 0.959595 0.330679 
0.0808089 0.969696 0.259143 
0.0808089 0.979797 0.178721 
0.0808089 0.989898 0.0907278 
0.0808089 0.999999 0.00273474 
0.0909099 1e-06 -8.02556e-05 
0.0909099 0.010102 0.00566706 
0.0909099 0.020203 0.0114144 
0.0909099 0.030304 0.0174149 
0.0909099 0.040405 0.0237232 
0.0909099 0.0505059 0.0300315 
0.0909099 0.0606069 0.0369138 
0.0909099 0.0707079 0.0438455 
0.0909099 0.0808089 0.0510278 
0.0909099 0.0909099 0.0586145 
0.0909099 0.101011 0.0662013 
0.0909099 0.111112 0.0743662 
0.0909099 0.121213 0.0826377 
0.0909099 0.131314 0.0911273 
0.0909099 0.141415 0.100111 
0.0909099 0.151516 0.109095 
0.0909099 0.161617 0.118646 
0.0909099 0.171718 0.128368 
0.0909099 0.181819 0.138264 
0.0909099 0.19192 0.148746 
0.0909099 0.202021 0.159228 
0.0909099 0.212122 0.170248 
0.0909099 0.222223 0.181507 
0.0909099 0.232324 0.192888 
0.0909099 0.242425 0.204938 
0.0909099 0.252526 0.216988 
0.0909099 0.262627 0.229528 
0.0909099 0.272728 0.242374 
0.0909099 0.282829 0.255281 
0.0909099 0.29293 0.268922 
0.0909099 0.303031 0.282563 
0.0909099 0.313132 0.296625 
0.0909099 0.323233 0.311049 
0.0909099 0.333334 0.325474 
0.0909099 0.343435 0.340657 
0.0909099 0.353536 0.355841 
0.0909099 0.363637 0.37136 
0.0909099 0.373738 0.387267 
0.0909099 0.383839 0.403175 
0.0909099 0.39394 0.419704 
0.0909099 0.404041 0.436283 
0.0909099 0.414142 0.453096 
0.0909099 0.424243 0.470275 
0.0909099 0.434344 0.487454 
0.0909099 0.444445 0.505068 
0.0909099 0.454546 0.522754 
0.0909099 0.464647 0.540567 
0.0909099 0.474748 0.558643 
0.0909099 0.484849 0.576719 
0.0909099 0.49495 0.59499 
0.0909099 0.50505 0.613308 
0.0909099 0.515151 0.63165 
0.0909099 0.525252 0.65003 
0.0909099 0.535353 0.66841 
0.0909099 0.545454 0.686691 
0.0909099 0.555555 0.704912 
0.0909099 0.565656 0.723081 
0.0909099 0.575757 0.740879 
0.0909099 0.585858 0.758676 
0.0909099 0.595959 0.776035 
0.0909099 0.60606 0.793093 
0.0909099 0.616161 0.810085 
0.0909099 0.626262 0.82603 
0.0909099 0.636363 0.841975 
0.0909099 0.646464 0.857106 
0.0909099 0.656565 0.871497 
0.0909099 0.666666 0.885888 
0.0909099 0.676767 0.898235 
0.0909099 0.686868 0.910556 
0.0909099 0.696969 0.921674 
0.0909099 0.70707 0.931322 
0.0909099 0.717171 0.94097 
0.0909099 0.727272 0.94754 
0.0909099 0.737373 0.953816 
0.0909099 0.747474 0.958524 
0.0909099 0.757575 0.960617 
0.0909099 0.767676 0.96271 
0.0909099 0.777777 0.960519 
0.0909099 0.787878 0.957493 
0.0909099 0.797979 0.952617 
0.0909099 0.80808 0.943396 
0.0909099 0.818181 0.934176 
0.0909099 0.828282 0.919303 
0.0909099 0.838383 0.902653 
0.0909099 0.848484 0.884033 
0.0909099 0.858585 0.858537 
0.0909099 0.868686 0.833041 
0.0909099 0.878787 0.800383 
0.0909099 0.888888 0.764425 
0.0909099 0.898989 0.726667 
0.0909099 0.90909 0.678401 
0.0909099 0.919191 0.630136 
0.0909099 0.929292 0.573112 
0.0909099 0.939393 0.510442 
0.0909099 0.949494 0.446599 
0.0909099 0.959595 0.367168 
0.0909099 0.969696 0.287738 
0.0909099 0.979797 0.198442 
0.0909099 0.989898 0.100739 
0.0909099 0.999999 0.00303645 
0.101011 1e-06 -8.82301e-05 
0.101011 0.010102 0.00623025 
0.101011 0.020203 0.0125487 
0.101011 0.030304 0.0191456 
0.101011 0.040405 0.0260809 
0.101011 0.0505059 0.0330161 
0.101011 0.0606069 0.0405822 
0.101011 0.0707079 0.0482028 
0.101011 0.0808089 0.0560989 
0.101011 0.0909099 0.0644396 
0.101011 0.101011 0.0727804 
0.101011 0.111112 0.0817567 
0.101011 0.121213 0.0908502 
0.101011 0.131314 0.100183 
0.101011 0.141415 0.11006 
0.101011 0.151516 0.119937 
0.101011 0.161617 0.130437 
0.101011 0.171718 0.141125 
0.101011 0.181819 0.152005 
0.101011 0.19192 0.163529 
0.101011 0.202021 0.175052 
0.101011 0.212122 0.187167 
0.101011 0.222223 0.199546 
0.101011 0.232324 0.212057 
0.101011 0.242425 0.225305 
0.101011 0.252526 0.238552 
0.101011 0.262627 0.252338 
0.101011 0.272728 0.266461 
0.101011 0.282829 0.280651 
0.101011 0.29293 0.295647 
0.101011 0.303031 0.310643 
0.101011 0.313132 0.326104 
0.101011 0.323233 0.341961 
0.101011 0.333334 0.357819 
0.101011 0.343435 0.374512 
0.101011 0.353536 0.391204 
0.101011 0.363637 0.408266 
0.101011 0.373738 0.425754 
0.101011 0.383839 0.443242 
0.101011 0.39394 0.461414 
0.101011 0.404041 0.47964 
0.101011 0.414142 0.498125 
0.101011 0.424243 0.517011 
0.101011 0.434344 0.535897 
0.101011 0.444445 0.555261 
0.101011 0.454546 0.574705 
0.101011 0.464647 0.594288 
0.101011 0.474748 0.614161 
0.101011 0.484849 0.634034 
0.101011 0.49495 0.65412 
0.101011 0.50505 0.674259 
0.101011 0.515151 0.694424 
0.101011 0.525252 0.71463 
0.101011 0.535353 0.734836 
0.101011 0.545454 0.754934 
0.101011 0.555555 0.774966 
0.101011 0.565656 0.794941 
0.101011 0.575757 0.814507 
0.101011 0.585858 0.834073 
0.101011 0.595959 0.853157 
0.101011 0.60606 0.871911 
0.101011 0.616161 0.890591 
0.101011 0.626262 0.908121 
0.101011 0.636363 0.92565 
0.101011 0.646464 0.942285 
0.101011 0.656565 0.958106 
0.101011 0.666666 0.973927 
0.101011 0.676767 0.987501 
0.101011 0.686868 1.00105 
0.101011 0.696969 1.01327 
0.101011 0.70707 1.02388 
0.101011 0.717171 1.03448 
0.101011 0.727272 1.04171 
0.101011 0.737373 1.04861 
0.101011 0.747474 1.05378 
0.101011 0.757575 1.05608 
0.101011 0.767676 1.05838 
0.101011 0.777777 1.05597 
0.101011 0.787878 1.05265 
0.101011 0.797979 1.04729 
0.101011 0.80808 1.03715 
0.101011 0.818181 1.02701 
0.101011 0.828282 1.01066 
0.101011 0.838383 0.992358 
0.101011 0.848484 0.971887 
0.101011 0.858585 0.943858 
0.101011 0.868686 0.915828 
0.101011 0.878787 0.879925 
0.101011 0.888888 0.840393 
0.101011 0.898989 0.798882 
0.101011 0.90909 0.745821 
0.101011 0.919191 0.692759 
0.101011 0.929292 0.630068 
0.101011 0.939393 0.561169 
0.101011 0.949494 0.490981 
0.101011 0.959595 0.403657 
0.101011 0.969696 0.316333 
0.101011 0.979797 0.218163 
0.101011 0.989898 0.110751 
0.101011 0.999999 0.00333816 
0.111112 1e-06 -9.54449e-05 
0.111112 0.010102 0.00673958 
0.111112 0.020203 0.0135746 
0.111112 0.030304 0.0207108 
0.111112 0.040405 0.028213 
0.111112 0.0505059 0.0357151 
0.111112 0.0606069 0.0438998 
0.111112 0.0707079 0.0521434 
0.111112 0.0808089 0.060685 
0.111112 0.0909099 0.0697076 
0.111112 0.101011 0.0787302 
0.111112 0.111112 0.0884403 
0.111112 0.121213 0.0982772 
0.111112 0.131314 0.108373 
0.111112 0.141415 0.119058 
0.111112 0.151516 0.129742 
0.111112 0.161617 0.1411 
0.111112 0.171718 0.152662 
0.111112 0.181819 0.164432 
0.111112 0.19192 0.176897 
0.111112 0.202021 0.189363 
0.111112 0.212122 0.202468 
0.111112 0.222223 0.215858 
0.111112 0.232324 0.229393 
0.111112 0.242425 0.243723 
0.111112 0.252526 0.258054 
0.111112 0.262627 0.272967 
0.111112 0.272728 0.288244 
0.111112 0.282829 0.303595 
0.111112 0.29293 0.319817 
0.111112 0.303031 0.336039 
0.111112 0.313132 0.352763 
0.111112 0.323233 0.369916 
0.111112 0.333334 0.387071 
0.111112 0.343435 0.405128 
0.111112 0.353536 0.423185 
0.111112 0.363637 0.441642 
0.111112 0.373738 0.460559 
0.111112 0.383839 0.479477 
0.111112 0.39394 0.499135 
0.111112 0.404041 0.518851 
0.111112 0.414142 0.538846 
0.111112 0.424243 0.559277 
0.111112 0.434344 0.579707 
0.111112 0.444445 0.600654 
0.111112 0.454546 0.621688 
0.111112 0.464647 0.642871 
0.111112 0.474748 0.664369 
0.111112 0.484849 0.685866 
0.111112 0.49495 0.707594 
0.111112 0.50505 0.729379 
0.111112 0.515151 0.751193 
0.111112 0.525252 0.773051 
0.111112 0.535353 0.794909 
0.111112 0.545454 0.81665 
0.111112 0.555555 0.83832 
0.111112 0.565656 0.859928 
0.111112 0.575757 0.881093 
0.111112 0.585858 0.902259 
0.111112 0.595959 0.922903 
0.111112 0.60606 0.94319 
0.111112 0.616161 0.963397 
0.111112 0.626262 0.98236 
0.111112 0.636363 1.00132 
0.111112 0.646464 1.01932 
0.111112 0.656565 1.03643 
0.111112 0.666666 1.05355 
0.111112 0.676767 1.06823 
0.111112 0.686868 1.08288 
0.111112 0.696969 1.0961 
0.111112 0.70707 1.10758 
0.111112 0.717171 1.11905 
0.111112 0.727272 1.12687 
0.111112 0.737373 1.13433 
0.111112 0.747474 1.13993 
0.111112 0.757575 1.14242 
0.111112 0.767676 1.14491 
0.111112 0.777777 1.1423 
0.111112 0.787878 1.1387 
0.111112 0.797979 1.1329 
0.111112 0.80808 1.12194 
0.111112 0.818181 1.11097 
0.111112 0.828282 1.09329 
0.111112 0.838383 1.07348 
0.111112 0.848484 1.05134 
0.111112 0.858585 1.02102 
0.111112 0.868686 0.990697 
0.111112 0.878787 0.951859 
0.111112 0.888888 0.909096 
0.111112 0.898989 0.864191 
0.111112 0.90909 0.806792 
0.111112 0.919191 0.749392 
0.111112 0.929292 0.681576 
0.111112 0.939393 0.607045 
0.111112 0.949494 0.531119 
0.111112 0.959595 0.436657 
0.111112 0.969696 0.342194 
0.111112 0.979797 0.235998 
0.111112 0.989898 0.119804 
0.111112 0.999999 0.00361114 
0.121213 1e-06 -0.000102507 
0.121213 0.010102 0.00723835 
0.121213 0.020203 0.0145792 
0.121213 0.030304 0.0222435 
0.121213 0.040405 0.0303009 
0.121213 0.0505059 0.0383583 
0.121213 0.0606069 0.0471487 
0.121213 0.0707079 0.0560023 
0.121213 0.0808089 0.065176 
0.121213 0.0909099 0.0748664 
0.121213 0.101011 0.0845567 
0.121213 0.111112 0.0949854 
0.121213 0.121213 0.10555 
0.121213 0.131314 0.116394 
0.121213 0.141415 0.127869 
0.121213 0.151516 0.139344 
0.121213 0.161617 0.151543 
0.121213 0.171718 0.16396 
0.121213 0.181819 0.1766 
0.121213 0.19192 0.189989 
0.121213 0.202021 0.203377 
0.121213 0.212122 0.217452 
0.121213 0.222223 0.231833 
0.121213 0.232324 0.24637 
0.121213 0.242425 0.26176 
0.121213 0.252526 0.277151 
0.121213 0.262627 0.293168 
0.121213 0.272728 0.309576 
0.121213 0.282829 0.326062 
0.121213 0.29293 0.343485 
0.121213 0.303031 0.360907 
0.121213 0.313132 0.37887 
0.121213 0.323233 0.397292 
0.121213 0.333334 0.415716 
0.121213 0.343435 0.43511 
0.121213 0.353536 0.454503 
0.121213 0.363637 0.474326 
0.121213 0.373738 0.494643 
0.121213 0.383839 0.514961 
0.121213 0.39394 0.536074 
0.121213 0.404041 0.557249 
0.121213 0.414142 0.578724 
0.121213 0.424243 0.600666 
0.121213 0.434344 0.622608 
0.121213 0.444445 0.645106 
0.121213 0.454546 0.667696 
0.121213 0.464647 0.690448 
0.121213 0.474748 0.713536 
0.121213 0.484849 0.736624 
0.121213 0.49495 0.75996 
0.121213 0.50505 0.783358 
0.121213 0.515151 0.806786 
0.121213 0.525252 0.830261 
0.121213 0.535353 0.853737 
0.121213 0.545454 0.877087 
0.121213 0.555555 0.90036 
0.121213 0.565656 0.923567 
0.121213 0.575757 0.946299 
0.121213 0.585858 0.969032 
0.121213 0.595959 0.991203 
0.121213 0.60606 1.01299 
0.121213 0.616161 1.03469 
0.121213 0.626262 1.05506 
0.121213 0.636363 1.07543 
0.121213 0.646464 1.09475 
0.121213 0.656565 1.11313 
0.121213 0.666666 1.13151 
0.121213 0.676767 1.14728 
0.121213 0.686868 1.16302 
0.121213 0.696969 1.17722 
0.121213 0.70707 1.18955 
0.121213 0.717171 1.20187 
0.121213 0.727272 1.21026 
0.121213 0.737373 1.21828 
0.121213 0.747474 1.22429 
0.121213 0.757575 1.22696 
0.121213 0.767676 1.22964 
0.121213 0.777777 1.22684 
0.121213 0.787878 1.22297 
0.121213 0.797979 1.21674 
0.121213 0.80808 1.20497 
0.121213 0.818181 1.19319 
0.121213 0.828282 1.17419 
0.121213 0.838383 1.15293 
0.121213 0.848484 1.12914 
0.121213 0.858585 1.09658 
0.121213 0.868686 1.06401 
0.121213 0.878787 1.0223 
0.121213 0.888888 0.976374 
0.121213 0.898989 0.928147 
0.121213 0.90909 0.866499 
0.121213 0.919191 0.804852 
0.121213 0.929292 0.732017 
0.121213 0.939393 0.65197 
0.121213 0.949494 0.570425 
0.121213 0.959595 0.468972 
0.121213 0.969696 0.367518 
0.121213 0.979797 0.253463 
0.121213 0.989898 0.128671 
0.121213 0.999999 0.00387833 
0.131314 1e-06 -0.000109243 
0.131314 0.010102 0.00771387 
0.131314 0.020203 0.015537 
0.131314 0.030304 0.0237048 
0.131314 0.040405 0.0322915 
0.131314 0.0505059 0.0408782 
0.131314 0.0606069 0.0502462 
0.131314 0.0707079 0.0596814 
0.131314 0.0808089 0.0694578 
0.131314 0.0909099 0.0797848 
0.131314 0.101011 0.0901117 
0.131314 0.111112 0.101226 
0.131314 0.121213 0.112485 
0.131314 0.131314 0.12404 
0.131314 0.141415 0.136269 
0.131314 0.151516 0.148498 
0.131314 0.161617 0.161498 
0.131314 0.171718 0.174732 
0.131314 0.181819 0.188202 
0.131314 0.19192 0.20247 
0.131314 0.202021 0.216738 
0.131314 0.212122 0.231737 
0.131314 0.222223 0.247064 
0.131314 0.232324 0.262555 
0.131314 0.242425 0.278957 
0.131314 0.252526 0.295359 
0.131314 0.262627 0.312428 
0.131314 0.272728 0.329914 
0.131314 0.282829 0.347483 
0.131314 0.29293 0.36605 
0.131314 0.303031 0.384618 
0.131314 0.313132 0.40376 
0.131314 0.323233 0.423393 
0.131314 0.333334 0.443027 
0.131314 0.343435 0.463695 
0.131314 0.353536 0.484362 
0.131314 0.363637 0.505487 
0.131314 0.373738 0.527139 
0.131314 0.383839 0.548792 
0.131314 0.39394 0.571292 
0.131314 0.404041 0.593858 
0.131314 0.414142 0.616744 
0.131314 0.424243 0.640128 
0.131314 0.434344 0.663511 
0.131314 0.444445 0.687486 
0.131314 0.454546 0.711561 
0.131314 0.464647 0.735807 
0.131314 0.474748 0.760412 
0.131314 0.484849 0.785017 
0.131314 0.49495 0.809886 
0.131314 0.50505 0.834821 
0.131314 0.515151 0.859788 
0.131314 0.525252 0.884806 
0.131314 0.535353 0.909824 
0.131314 0.545454 0.934708 
0.131314 0.555555 0.95951 
0.131314 0.565656 0.984242 
0.131314 0.575757 1.00847 
0.131314 0.585858 1.03269 
0.131314 0.595959 1.05632 
0.131314 0.60606 1.07954 
0.131314 0.616161 1.10267 
0.131314 0.626262 1.12437 
0.131314 0.636363 1.14608 
0.131314 0.646464 1.16667 
0.131314 0.656565 1.18626 
0.131314 0.666666 1.20585 
0.131314 0.676767 1.22266 
0.131314 0.686868 1.23943 
0.131314 0.696969 1.25456 
0.131314 0.70707 1.26769 
0.131314 0.717171 1.28083 
0.131314 0.727272 1.28977 
0.131314 0.737373 1.29831 
0.131314 0.747474 1.30472 
0.131314 0.757575 1.30757 
0.131314 0.767676 1.31042 
0.131314 0.777777 1.30744 
0.131314 0.787878 1.30332 
0.131314 0.797979 1.29668 
0.131314 0.80808 1.28413 
0.131314 0.818181 1.27158 
0.131314 0.828282 1.25133 
0.131314 0.838383 1.22867 
0.131314 0.848484 1.20332 
0.131314 0.858585 1.16862 
0.131314 0.868686 1.13392 
0.131314 0.878787 1.08946 
0.131314 0.888888 1.04052 
0.131314 0.898989 0.989122 
0.131314 0.90909 0.923425 
0.131314 0.919191 0.857727 
0.131314 0.929292 0.780108 
0.131314 0.939393 0.694802 
0.131314 0.949494 0.6079 
0.131314 0.959595 0.499781 
0.131314 0.969696 0.391663 
0.131314 0.979797 0.270115 
0.131314 0.989898 0.137124 
0.131314 0.999999 0.00413319 
0.141415 1e-06 -0.00011521 
0.141415 0.010102 0.0081353 
0.141415 0.020203 0.0163858 
0.141415 0.030304 0.0249999 
0.141415 0.040405 0.0340557 
0.141415 0.0505059 0.0431115 
0.141415 0.0606069 0.0529912 
0.141415 0.0707079 0.062942 
0.141415 0.0808089 0.0732525 
0.141415 0.0909099 0.0841436 
0.141415 0.101011 0.0950347 
0.141415 0.111112 0.106756 
0.141415 0.121213 0.11863 
0.141415 0.131314 0.130817 
0.141415 0.141415 0.143714 
0.141415 0.151516 0.156611 
0.141415 0.161617 0.170321 
0.141415 0.171718 0.184278 
0.141415 0.181819 0.198484 
0.141415 0.19192 0.213532 
0.141415 0.202021 0.228579 
0.141415 0.212122 0.244398 
0.141415 0.222223 0.260561 
0.141415 0.232324 0.276899 
0.141415 0.242425 0.294197 
0.141415 0.252526 0.311495 
0.141415 0.262627 0.329497 
0.141415 0.272728 0.347938 
0.141415 0.282829 0.366467 
0.141415 0.29293 0.386049 
0.141415 0.303031 0.40563 
0.141415 0.313132 0.425818 
0.141415 0.323233 0.446524 
0.141415 0.333334 0.467231 
0.141415 0.343435 0.489028 
0.141415 0.353536 0.510824 
0.141415 0.363637 0.533103 
0.141415 0.373738 0.555938 
0.141415 0.383839 0.578774 
0.141415 0.39394 0.602503 
0.141415 0.404041 0.626302 
0.141415 0.414142 0.650438 
0.141415 0.424243 0.675099 
0.141415 0.434344 0.699761 
0.141415 0.444445 0.725045 
0.141415 0.454546 0.750435 
0.141415 0.464647 0.776006 
0.141415 0.474748 0.801955 
0.141415 0.484849 0.827905 
0.141415 0.49495 0.854133 
0.141415 0.50505 0.88043 
0.141415 0.515151 0.90676 
0.141415 0.525252 0.933145 
0.141415 0.535353 0.95953 
0.141415 0.545454 0.985774 
0.141415 0.555555 1.01193 
0.141415 0.565656 1.03801 
0.141415 0.575757 1.06356 
0.141415 0.585858 1.08911 
0.141415 0.595959 1.11403 
0.141415 0.60606 1.13852 
0.141415 0.616161 1.16291 
0.141415 0.626262 1.1858 
0.141415 0.636363 1.20869 
0.141415 0.646464 1.23041 
0.141415 0.656565 1.25107 
0.141415 0.666666 1.27173 
0.141415 0.676767 1.28945 
0.141415 0.686868 1.30714 
0.141415 0.696969 1.3231 
0.141415 0.70707 1.33695 
0.141415 0.717171 1.3508 
0.141415 0.727272 1.36023 
0.141415 0.737373 1.36924 
0.141415 0.747474 1.376 
0.141415 0.757575 1.37901 
0.141415 0.767676 1.38201 
0.141415 0.777777 1.37886 
0.141415 0.787878 1.37452 
0.141415 0.797979 1.36752 
0.141415 0.80808 1.35428 
0.141415 0.818181 1.34105 
0.141415 0.828282 1.3197 
0.141415 0.838383 1.2958 
0.141415 0.848484 1.26907 
0.141415 0.858585 1.23247 
0.141415 0.868686 1.19586 
0.141415 0.878787 1.14898 
0.141415 0.888888 1.09736 
0.141415 0.898989 1.04316 
0.141415 0.90909 0.973874 
0.141415 0.919191 0.904587 
0.141415 0.929292 0.822727 
0.141415 0.939393 0.732761 
0.141415 0.949494 0.641111 
0.141415 0.959595 0.527086 
0.141415 0.969696 0.41306 
0.141415 0.979797 0.284872 
0.141415 0.989898 0.144615 
0.141415 0.999999 0.00435896 
0.151516 1e-06 -0.000121178 
0.151516 0.010102 0.00855673 
0.151516 0.020203 0.0172346 
0.151516 0.030304 0.0262949 
0.151516 0.040405 0.0358199 
0.151516 0.0505059 0.0453448 
0.151516 0.0606069 0.0557363 
0.151516 0.0707079 0.0662025 
0.151516 0.0808089 0.0770471 
0.151516 0.0909099 0.0885024 
0.151516 0.101011 0.0999578 
0.151516 0.111112 0.112286 
0.151516 0.121213 0.124775 
0.151516 0.131314 0.137594 
0.151516 0.141415 0.151159 
0.151516 0.151516 0.164724 
0.151516 0.161617 0.179144 
0.151516 0.171718 0.193824 
0.151516 0.181819 0.208766 
0.151516 0.19192 0.224593 
0.151516 0.202021 0.24042 
0.151516 0.212122 0.257058 
0.151516 0.222223 0.274059 
0.151516 0.232324 0.291243 
0.151516 0.242425 0.309437 
0.151516 0.252526 0.327631 
0.151516 0.262627 0.346565 
0.151516 0.272728 0.365962 
0.151516 0.282829 0.385451 
0.151516 0.29293 0.406047 
0.151516 0.303031 0.426643 
0.151516 0.313132 0.447877 
0.151516 0.323233 0.469655 
0.151516 0.333334 0.491435 
0.151516 0.343435 0.51436 
0.151516 0.353536 0.537286 
0.151516 0.363637 0.560719 
0.151516 0.373738 0.584737 
0.151516 0.383839 0.608756 
0.151516 0.39394 0.633714 
0.151516 0.404041 0.658746 
0.151516 0.414142 0.684133 
0.151516 0.424243 0.710071 
0.151516 0.434344 0.73601 
0.151516 0.444445 0.762605 
0.151516 0.454546 0.78931 
0.151516 0.464647 0.816205 
0.151516 0.474748 0.843499 
0.151516 0.484849 0.870792 
0.151516 0.49495 0.898379 
0.151516 0.50505 0.926038 
0.151516 0.515151 0.953733 
0.151516 0.525252 0.981485 
0.151516 0.535353 1.00924 
0.151516 0.545454 1.03684 
0.151516 0.555555 1.06435 
0.151516 0.565656 1.09179 
0.151516 0.575757 1.11866 
0.151516 0.585858 1.14553 
0.151516 0.595959 1.17174 
0.151516 0.60606 1.1975 
0.151516 0.616161 1.22315 
0.151516 0.626262 1.24723 
0.151516 0.636363 1.2713 
0.151516 0.646464 1.29415 
0.151516 0.656565 1.31588 
0.151516 0.666666 1.33761 
0.151516 0.676767 1.35625 
0.151516 0.686868 1.37485 
0.151516 0.696969 1.39164 
0.151516 0.70707 1.40621 
0.151516 0.717171 1.42078 
0.151516 0.727272 1.4307 
0.151516 0.737373 1.44017 
0.151516 0.747474 1.44728 
0.151516 0.757575 1.45044 
0.151516 0.767676 1.4536 
0.151516 0.777777 1.45029 
0.151516 0.787878 1.44573 
0.151516 0.797979 1.43836 
0.151516 0.80808 1.42444 
0.151516 0.818181 1.41052 
0.151516 0.828282 1.38806 
0.151516 0.838383 1.36292 
0.151516 0.848484 1.33481 
0.151516 0.858585 1.29631 
0.151516 0.868686 1.25781 
0.151516 0.878787 1.2085 
0.151516 0.888888 1.15421 
