0.0707079 0.959595 0.00182026 
0.0707079 0.969696 0.00184758 
0.0707079 0.979797 0.00153735 
0.0707079 0.989898 0.000842162 
0.0707079 0.999999 -0.000598834 

0.0808089 1e-06 -9.60421e-05 
0.0808089 0.010102 0.000137588 
0.0808089 0.020203 0.000455305 
0.0808089 0.030304 0.000746227 
0.0808089 0.040405 0.000970121 
0.0808089 0.0505059 0.00127854 
0.0808089 0.0606069 0.0014324 
0.0808089 0.0707079 0.00157277 
0.0808089 0.0808089 0.00169516 
0.0808089 0.0909099 0.00179997 
0.0808089 0.101011 0.00191544 
0.0808089 0.111112 0.00197956 
0.0808089 0.121213 0.00203581 
0.0808089 0.131314 0.00208477 
0.0808089 0.141415 0.00212714 
0.0808089 0.151516 0.00216721 
0.0808089 0.161617 0.00219382 
0.0808089 0.171718 0.00221727 
0.0808089 0.181819 0.00223795 
0.0808089 0.19192 0.00225614 
0.0808089 0.202021 0.00226741 
0.0808089 0.212122 0.00227955 
0.0808089 0.222223 0.00229028 
0.0808089 0.232324 0.00229995 
0.0808089 0.242425 0.00230874 
0.0808089 0.252526 0.00230864 
0.0808089 0.262627 0.00231506 
0.0808089 0.272728 0.00232068 
0.0808089 0.282829 0.00232591 
0.0808089 0.29293 0.00233095 
0.0808089 0.303031 0.00232612 
0.0808089 0.313132 0.00233027 
0.0808089 0.323233 0.00233372 
0.0808089 0.333334 0.00233708 
0.0808089 0.343435 0.00234065 
0.0808089 0.353536 0.00233368 
0.0808089 0.363637 0.002337 
0.0808089 0.373738 0.00233947 
0.0808089 0.383839 0.00234199 
0.0808089 0.39394 0.00234511 
0.0808089 0.404041 0.00233695 
0.0808089 0.414142 0.00234013 
0.0808089 0.424243 0.00234209 
0.0808089 0.434344 0.00234416 
0.0808089 0.444445 0.00234736 
0.0808089 0.454546 0.00233826 
0.0808089 0.464647 0.00234173 
0.0808089 0.474748 0.00234331 
0.0808089 0.484849 0.00234505 
0.0808089 0.49495 0.00234878 
0.0808089 0.50505 0.00233856 
0.0808089 0.515151 0.00234271 
0.0808089 0.525252 0.00234393 
0.0808089 0.535353 0.00234526 
0.0808089 0.545454 0.00235008 
0.0808089 0.555555 0.00233817 
0.0808089 0.565656 0.00234354 
0.0808089 0.575757 0.00234428 
0.0808089 0.585858 0.00234495 
0.0808089 0.595959 0.00235174 
0.0808089 0.60606 0.0023371 
0.0808089 0.616161 0.0023445 
0.0808089 0.626262 0.00234456 
0.0808089 0.636363 0.00234407 
0.0808089 0.646464 0.00235433 
0.0808089 0.656565 0.00233508 
0.0808089 0.666666 0.00234584 
0.0808089 0.676767 0.00234488 
0.0808089 0.686868 0.00234227 
0.0808089 0.696969 0.00235869 
0.0808089 0.70707 0.00233154 
0.0808089 0.717171 0.00234789 
0.0808089 0.727272 0.00234543 
0.0808089 0.737373 0.00233889 
0.0808089 0.747474 0.00236631 
0.0808089 0.757575 0.00232541 
0.0808089 0.767676 0.00235119 
0.0808089 0.777777 0.00234648 
0.0808089 0.787878 0.00233261 
0.0808089 0.797979 0.00237993 
0.0808089 0.80808 0.00231479 
0.0808089 0.818181 0.00235662 
0.0808089 0.828282 0.00234862 
0.0808089 0.838383 0.00232089 
0.0808089 0.848484 0.00240469 
0.0808089 0.858585 0.00229614 
0.0808089 0.868686 0.00236566 
0.0808089 0.878787 0.00235292 
0.0808089 0.888888 0.0022986 
0.0808089 0.898989 0.00244995 
0.0808089 0.90909 0.0022616 
0.0808089 0.919191 0.00237702 
0.0808089 0.929292 0.00235342 
0.0808089 0.939393 0.00223925 
0.0808089 0.949494 0.00250471 
0.0808089 0.959595 0.00208659 
0.0808089 0.969696 0.00212559 
0.0808089 0.979797 0.00176543 
0.0808089 0.989898 0.000952691 
0.0808089 0.999999 -0.000674113 

0.0909099 1e-06 -9.67564e-05 
0.0909099 0.010102 0.000138064 
0.0909099 0.020203 0.000467216 
0.0909099 0.030304 0.000773561 
0.0909099 0.040405 0.00101572 
0.0909099 0.0505059 0.00135743 
0.0909099 0.0606069 0.00153502 
0.0909099 0.0707079 0.00169856 
0.0909099 0.0808089 0.00184305 
0.0909099 0.0909099 0.00196861 
0.0909099 0.101011 0.00211009 
0.0909099 0.111112 0.00218954 
0.0909099 0.121213 0.00225959 
0.0909099 0.131314 0.00232097 
0.0909099 0.141415 0.00237441 
0.0909099 0.151516 0.00242681 
0.0909099 0.161617 0.00246088 
0.0909099 0.171718 0.00249093 
0.0909099 0.181819 0.00251749 
0.0909099 0.19192 0.00254092 
0.0909099 0.202021 0.00255712 
0.0909099 0.212122 0.00257279 
0.0909099 0.222223 0.0025866 
0.0909099 0.232324 0.00259905 
0.0909099 0.242425 0.00261035 
0.0909099 0.252526 0.00261179 
0.0909099 0.262627 0.00261999 
0.0909099 0.272728 0.00262709 
0.0909099 0.282829 0.0026337 
0.0909099 0.29293 0.00264007 
0.0909099 0.303031 0.00263524 
0.0909099 0.313132 0.00264043 
0.0909099 0.323233 0.00264465 
0.0909099 0.333334 0.00264877 
0.0909099 0.343435 0.00265317 
0.0909099 0.353536 0.00264547 
0.0909099 0.363637 0.00264954 
0.0909099 0.373738 0.00265245 
0.0909099 0.383839 0.00265543 
0.0909099 0.39394 0.00265922 
0.0909099 0.404041 0.00264991 
0.0909099 0.414142 0.00265379 
0.0909099 0.424243 0.002656 
0.0909099 0.434344 0.00265837 
0.0909099 0.444445 0.00266228 
0.0909099 0.454546 0.00265168 
0.0909099 0.464647 0.00265596 
0.0909099 0.474748 0.00265766 
0.0909099 0.484849 0.00265957 
0.0909099 0.49495 0.0026642 
0.0909099 0.50505 0.00265207 
0.0909099 0.515151 0.00265728 
0.0909099 0.525252 0.00265848 
0.0909099 0.535353 0.00265983 
0.0909099 0.545454 0.00266594 
0.0909099 0.555555 0.00265154 
0.0909099 0.565656 0.00265839 
0.0909099 0.575757 0.00265895 
0.0909099 0.585858 0.00265941 
0.0909099 0.595959 0.00266817 
0.0909099 0.60606 0.00265009 
0.0909099 0.616161 0.00265966 
0.0909099 0.626262 0.0026593 
0.0909099 0.636363 0.00265821 
0.0909099 0.646464 0.00267161 
0.0909099 0.656565 0.00264738 
0.0909099 0.666666 0.00266142 
0.0909099 0.676767 0.00265973 
0.0909099 0.686868 0.0026558 
0.0909099 0.696969 0.00267738 
0.0909099 0.70707 0.00264268 
0.0909099 0.717171 0.0026641 
0.0909099 0.727272 0.00266044 
0.0909099 0.737373 0.00265133 
0.0909099 0.747474 0.00268735 
0.0909099 0.757575 0.00263468 
0.0909099 0.767676 0.00266835 
0.0909099 0.777777 0.00266183 
0.0909099 0.787878 0.00264315 
0.0909099 0.797979 0.00270492 
0.0909099 0.80808 0.00262104 
0.0909099 0.818181 0.00267523 
0.0909099 0.828282 0.00266462 
0.0909099 0.838383 0.00262819 
0.0909099 0.848484 0.00273619 
0.0909099 0.858585 0.0025977 
0.0909099 0.868686 0.00268633 
0.0909099 0.878787 0.00267016 
0.0909099 0.888888 0.00260055 
0.0909099 0.898989 0.00279149 
0.0909099 0.90909 0.00255609 
0.0909099 0.919191 0.00269941 
0.0909099 0.929292 0.00267112 
0.0909099 0.939393 0.00252996 
0.0909099 0.949494 0.00285339 
0.0909099 0.959595 0.00235304 
0.0909099 0.969696 0.00240435 
0.0909099 0.979797 0.00199428 
0.0909099 0.989898 0.00106305 
0.0909099 0.999999 -0.00074941 

0.101011 1e-06 -9.71175e-05 
0.101011 0.010102 0.000138119 
0.101011 0.020203 0.000476439 
0.101011 0.030304 0.000796408 
0.101011 0.040405 0.00105611 
0.101011 0.0505059 0.00143243 
0.101011 0.0606069 0.00163736 
0.101011 0.0707079 0.00182857 
0.101011 0.0808089 0.00200045 
0.101011 0.0909099 0.00215262 
0.101011 0.101011 0.00232901 
0.101011 0.111112 0.00242986 
0.101011 0.121213 0.0025195 
0.101011 0.131314 0.00259878 
0.101011 0.141415 0.00266849 
0.101011 0.151516 0.00273969 
0.101011 0.161617 0.00278514 
0.101011 0.171718 0.00282537 
0.101011 0.181819 0.00286107 
0.101011 0.19192 0.0028927 
0.101011 0.202021 0.00291714 
0.101011 0.212122 0.00293844 
0.101011 0.222223 0.00295718 
0.101011 0.232324 0.00297407 
0.101011 0.242425 0.00298943 
0.101011 0.252526 0.00299383 
0.101011 0.262627 0.0030049 
0.101011 0.272728 0.00301441 
0.101011 0.282829 0.00302323 
0.101011 0.29293 0.00303174 
0.101011 0.303031 0.00302736 
0.101011 0.313132 0.00303421 
0.101011 0.323233 0.00303965 
0.101011 0.333334 0.00304493 
0.101011 0.343435 0.00305067 
0.101011 0.353536 0.00304217 
0.101011 0.363637 0.00304744 
0.101011 0.373738 0.00305097 
0.101011 0.383839 0.00305462 
0.101011 0.39394 0.00305947 
0.101011 0.404041 0.00304864 
0.101011 0.414142 0.00305364 
0.101011 0.424243 0.00305615 
0.101011 0.434344 0.00305891 
0.101011 0.444445 0.00306395 
0.101011 0.454546 0.00305123 
0.101011 0.464647 0.0030568 
0.101011 0.474748 0.00305858 
0.101011 0.484849 0.00306066 
0.101011 0.49495 0.00306675 
0.101011 0.50505 0.0030518 
0.101011 0.515151 0.00305872 
0.101011 0.525252 0.00305977 
0.101011 0.535353 0.00306104 
0.101011 0.545454 0.00306927 
0.101011 0.555555 0.00305102 
0.101011 0.565656 0.0030603 
0.101011 0.575757 0.00306043 
0.101011 0.585858 0.00306041 
0.101011 0.595959 0.00307245 
0.101011 0.60606 0.00304892 
0.101011 0.616161 0.00306209 
0.101011 0.626262 0.00306093 
0.101011 0.636363 0.00305867 
0.101011 0.646464 0.00307732 
0.101011 0.656565 0.00304507 
0.101011 0.666666 0.00306454 
0.101011 0.676767 0.00306152 
0.101011 0.686868 0.00305526 
0.101011 0.696969 0.00308538 
0.101011 0.70707 0.00303851 
0.101011 0.717171 0.00306823 
0.101011 0.727272 0.00306252 
0.101011 0.737373 0.00304903 
0.101011 0.747474 0.0030991 
0.101011 0.757575 0.00302755 
0.101011 0.767676 0.00307396 
0.101011 0.777777 0.00306445 
0.101011 0.787878 0.00303789 
0.101011 0.797979 0.00312272 
0.101011 0.80808 0.00300936 
0.101011 0.818181 0.00308294 
0.101011 0.828282 0.00306828 
0.101011 0.838383 0.00301811 
0.101011 0.848484 0.00316344 
0.101011 0.858585 0.0029794 
0.101011 0.868686 0.00309682 
0.101011 0.878787 0.00307568 
0.101011 0.888888 0.00298306 
0.101011 0.898989 0.00323204 
0.101011 0.90909 0.0029288 
0.101011 0.919191 0.00311161 
0.101011 0.929292 0.00307728 
0.101011 0.939393 0.0028983 
0.101011 0.949494 0.00330071 
0.101011 0.959595 0.0026909 
0.101011 0.969696 0.00275864 
0.101011 0.979797 0.00228522 
0.101011 0.989898 0.00120243 
0.101011 0.999999 -0.000844415 

0.111112 1e-06 -9.75788e-05 
0.111112 0.010102 0.00013859 
0.111112 0.020203 0.000482535 
0.111112 0.030304 0.000810716 
0.111112 0.040405 0.00108102 
0.111112 0.0505059 0.00147916 
0.111112 0.0606069 0.00170262 
0.111112 0.0707079 0.00191327 
0.111112 0.0808089 0.00210503 
0.111112 0.0909099 0.00227717 
0.111112 0.101011 0.00248088 
0.111112 0.111112 0.00259926 
0.111112 0.121213 0.00270523 
0.111112 0.131314 0.00279972 
0.111112 0.141415 0.00288351 
0.111112 0.151516 0.00297154 
0.111112 0.161617 0.00302735 
0.111112 0.171718 0.0030769 
0.111112 0.181819 0.00312106 
0.111112 0.19192 0.00316037 
0.111112 0.202021 0.00319292 
0.111112 0.212122 0.00321963 
0.111112 0.222223 0.00324313 
0.111112 0.232324 0.00326433 
0.111112 0.242425 0.00328364 
0.111112 0.252526 0.00329128 
0.111112 0.262627 0.0033052 
0.111112 0.272728 0.00331707 
0.111112 0.282829 0.00332806 
0.111112 0.29293 0.00333869 
0.111112 0.303031 0.0033351 
0.111112 0.313132 0.0033436 
0.111112 0.323233 0.00335021 
0.111112 0.333334 0.00335663 
0.111112 0.343435 0.00336368 
0.111112 0.353536 0.00335468 
0.111112 0.363637 0.00336114 
0.111112 0.373738 0.00336525 
0.111112 0.383839 0.00336951 
0.111112 0.39394 0.00337542 
0.111112 0.404041 0.00336332 
0.111112 0.414142 0.00336943 
0.111112 0.424243 0.00337218 
0.111112 0.434344 0.00337526 
0.111112 0.444445 0.00338141 
0.111112 0.454546 0.00336679 
0.111112 0.464647 0.00337366 
0.111112 0.474748 0.00337543 
0.111112 0.484849 0.0033776 
0.111112 0.49495 0.00338516 
0.111112 0.50505 0.00336756 
0.111112 0.515151 0.00337622 
0.111112 0.525252 0.00337702 
0.111112 0.535353 0.00337811 
0.111112 0.545454 0.00338848 
0.111112 0.555555 0.00336654 
0.111112 0.565656 0.0033783 
0.111112 0.575757 0.00337789 
0.111112 0.585858 0.00337728 
0.111112 0.595959 0.00339265 
0.111112 0.60606 0.00336379 
0.111112 0.616161 0.00338061 
0.111112 0.626262 0.00337854 
0.111112 0.636363 0.00337499 
0.111112 0.646464 0.00339896 
0.111112 0.656565 0.0033588 
0.111112 0.666666 0.00338375 
0.111112 0.676767 0.0033793 
0.111112 0.686868 0.00337058 
0.111112 0.696969 0.00340928 
0.111112 0.70707 0.00335043 
0.111112 0.717171 0.0033884 
0.111112 0.727272 0.0033806 
0.111112 0.737373 0.00336266 
0.111112 0.747474 0.00342655 
0.111112 0.757575 0.0033367 
0.111112 0.767676 0.00339547 
0.111112 0.777777 0.00338306 
0.111112 0.787878 0.00334877 
0.111112 0.797979 0.00345566 
0.111112 0.80808 0.00331448 
0.111112 0.818181 0.00340626 
0.111112 0.828282 0.00338788 
0.111112 0.838383 0.00332477 
0.111112 0.848484 0.00350442 
0.111112 0.858585 0.00327908 
0.111112 0.868686 0.00342228 
0.111112 0.878787 0.00339692 
0.111112 0.888888 0.00328378 
0.111112 0.898989 0.00358326 
0.111112 0.90909 0.00322189 
0.111112 0.919191 0.00343792 
0.111112 0.929292 0.00339895 
0.111112 0.939393 0.00318846 
0.111112 0.949494 0.00365518 
0.111112 0.959595 0.00295752 
0.111112 0.969696 0.00303823 
0.111112 0.979797 0.00251496 
0.111112 0.989898 0.0013126 
0.111112 0.999999 -0.000919622 

0.121213 1e-06 -9.79839e-05 
0.121213 0.010102 0.000139029 
0.121213 0.020203 0.000487616 
0.121213 0.030304 0.000822631 
0.121213 0.040405 0.00110187 
0.121213 0.0505059 0.00151882 
0.121213 0.0606069 0.00175896 
0.121213 0.0707079 0.00198747 
0.121213 0.0808089 0.00219787 
0.121213 0.0909099 0.00238911 
0.121213 0.101011 0.00261965 
0.121213 0.111112 0.00275575 
0.121213 0.121213 0.00287842 
0.121213 0.131314 0.00298867 
0.121213 0.141415 0.00308724 
0.121213 0.151516 0.00319333 
0.121213 0.161617 0.0032604 
0.121213 0.171718 0.00332015 
0.121213 0.181819 0.00337365 
0.121213 0.19192 0.0034215 
0.121213 0.202021 0.0034633 
0.121213 0.212122 0.00349617 
0.121213 0.222223 0.00352506 
0.121213 0.232324 0.00355119 
0.121213 0.242425 0.00357505 
0.121213 0.252526 0.00358662 
0.121213 0.262627 0.00360386 
0.121213 0.272728 0.00361846 
0.121213 0.282829 0.00363198 
0.121213 0.29293 0.0036451 
0.121213 0.303031 0.00364262 
0.121213 0.313132 0.00365307 
0.121213 0.323233 0.00366104 
0.121213 0.333334 0.00366877 
0.121213 0.343435 0.00367737 
0.121213 0.353536 0.00366798 
0.121213 0.363637 0.00367584 
0.121213 0.373738 0.00368059 
0.121213 0.383839 0.00368554 
0.121213 0.39394 0.00369269 
0.121213 0.404041 0.00367926 
0.121213 0.414142 0.00368669 
0.121213 0.424243 0.00368966 
0.121213 0.434344 0.00369307 
0.121213 0.444445 0.00370056 
0.121213 0.454546 0.00368383 
0.121213 0.464647 0.00369224 
0.121213 0.474748 0.00369394 
0.121213 0.484849 0.00369616 
0.121213 0.49495 0.00370546 
0.121213 0.50505 0.00368486 
0.121213 0.515151 0.00369559 
0.121213 0.525252 0.00369603 
0.121213 0.535353 0.00369683 
0.121213 0.545454 0.00370978 
0.121213 0.555555 0.00368356 
0.121213 0.565656 0.00369828 
0.121213 0.575757 0.00369717 
0.121213 0.585858 0.00369577 
0.121213 0.595959 0.00371513 
0.121213 0.60606 0.00368006 
0.121213 0.616161 0.00370122 
0.121213 0.626262 0.003698 
0.121213 0.636363 0.00369285 
0.121213 0.646464 0.00372313 
0.121213 0.656565 0.00367375 
0.121213 0.666666 0.00370515 
0.121213 0.676767 0.00369898 
0.121213 0.686868 0.00368728 
0.121213 0.696969 0.00373603 
0.121213 0.70707 0.00366331 
0.121213 0.717171 0.00371087 
0.121213 0.727272 0.00370061 
0.121213 0.737373 0.00367744 
0.121213 0.747474 0.00375729 
0.121213 0.757575 0.00364653 
0.121213 0.767676 0.00371941 
0.121213 0.777777 0.0037037 
0.121213 0.787878 0.00366054 
0.121213 0.797979 0.00379236 
0.121213 0.80808 0.00362002 
0.121213 0.818181 0.00373207 
0.121213 0.828282 0.00370961 
0.121213 0.838383 0.0036321 
0.121213 0.848484 0.00384942 
0.121213 0.858585 0.00357913 
0.121213 0.868686 0.00375014 
0.121213 0.878787 0.0037204 
0.121213 0.888888 0.00358517 
0.121213 0.898989 0.00393817 
0.121213 0.90909 0.00351575 
0.121213 0.919191 0.00376631 
0.121213 0.929292 0.00372275 
0.121213 0.939393 0.00347968 
0.121213 0.949494 0.00401211 
0.121213 0.959595 0.00322533 
0.121213 0.969696 0.0033191 
0.121213 0.979797 0.00274578 
0.121213 0.989898 0.00142321 
0.121213 0.999999 -0.000995127 

0.131314 1e-06 -9.83386e-05 
0.131314 0.010102 0.000139435 
0.131314 0.020203 0.000491824 
0.131314 0.030304 0.000832486 
0.131314 0.040405 0.00111918 
0.131314 0.0505059 0.00155224 
0.131314 0.0606069 0.00180725 
0.131314 0.0707079 0.00205205 
0.131314 0.0808089 0.00227979 
0.131314 0.0909099 0.00248913 
0.131314 0.101011 0.00274577 
0.131314 0.111112 0.00289961 
0.131314 0.121213 0.0030392 
0.131314 0.131314 0.00316562 
0.131314 0.141415 0.00327954 
0.131314 0.151516 0.00340478 
0.131314 0.161617 0.00348395 
0.131314 0.171718 0.00355471 
0.131314 0.181819 0.00361838 
0.131314 0.19192 0.00367562 
0.131314 0.202021 0.00372781 
0.131314 0.212122 0.00376758 
0.131314 0.222223 0.00380254 
0.131314 0.232324 0.00383422 
0.131314 0.242425 0.00386325 
0.131314 0.252526 0.0038795 
0.131314 0.262627 0.00390056 
0.131314 0.272728 0.00391827 
0.131314 0.282829 0.0039347 
0.131314 0.29293 0.0039507 
0.131314 0.303031 0.0039497 
0.131314 0.313132 0.00396243 
0.131314 0.323233 0.00397194 
0.131314 0.333334 0.00398119 
0.131314 0.343435 0.0039916 
0.131314 0.353536 0.00398193 
0.131314 0.363637 0.00399143 
0.131314 0.373738 0.00399688 
0.131314 0.383839 0.00400262 
0.131314 0.39394 0.00401122 
0.131314 0.404041 0.0039964 
0.131314 0.414142 0.00400537 
0.131314 0.424243 0.00400856 
0.131314 0.434344 0.00401232 
0.131314 0.444445 0.00402136 
0.131314 0.454546 0.0040023 
0.131314 0.464647 0.00401253 
0.131314 0.474748 0.00401409 
0.131314 0.484849 0.00401632 
0.131314 0.49495 0.00402768 
0.131314 0.50505 0.00400367 
0.131314 0.515151 0.00401684 
0.131314 0.525252 0.0040168 
0.131314 0.535353 0.0040172 
0.131314 0.545454 0.00403319 
0.131314 0.555555 0.00400205 
0.131314 0.565656 0.00402025 
0.131314 0.575757 0.00401826 
0.131314 0.585858 0.00401588 
0.131314 0.595959 0.00403993 
0.131314 0.60606 0.00399767 
0.131314 0.616161 0.00402393 
0.131314 0.626262 0.00401932 
0.131314 0.636363 0.00401223 
0.131314 0.646464 0.00404989 
0.131314 0.656565 0.00398986 
0.131314 0.666666 0.00402877 
0.131314 0.676767 0.00402055 
0.131314 0.686868 0.00400534 
0.131314 0.696969 0.00406572 
0.131314 0.70707 0.00397712 
0.131314 0.717171 0.00403568 
0.131314 0.727272 0.00402259 
0.131314 0.737373 0.00399336 
0.131314 0.747474 0.00409138 
0.131314 0.757575 0.00395701 
0.131314 0.767676 0.00404579 
0.131314 0.777777 0.00402639 
0.131314 0.787878 0.00397319 
0.131314 0.797979 0.00413282 
0.131314 0.80808 0.00392598 
0.131314 0.818181 0.00406036 
0.131314 0.828282 0.0040335 
0.131314 0.838383 0.00394011 
0.131314 0.848484 0.00419838 
0.131314 0.858585 0.00387963 
0.131314 0.868686 0.00408037 
0.131314 0.878787 0.00404611 
0.131314 0.888888 0.00388732 
0.131314 0.898989 0.00429664 
0.131314 0.90909 0.0038105 
0.131314 0.919191 0.00409676 
0.131314 0.929292 0.00404868 
0.131314 0.939393 0.00377208 
0.131314 0.949494 0.00437142 
0.131314 0.959595 0.0034944 
0.131314 0.969696 0.00360131 
0.131314 0.979797 0.0029777 
0.131314 0.989898 0.00153429 
0.131314 0.999999 -0.00107096 

0.141415 1e-06 -9.86484e-05 
0.141415 0.010102 0.000139805 
0.141415 0.020203 0.000495312 
0.141415 0.030304 0.000840626 
0.141415 0.040405 0.00113352 
0.141415 0.0505059 0.00158023 
0.141415 0.0606069 0.00184839 
0.141415 0.0707079 0.00210789 
0.141415 0.0808089 0.00235161 
0.141415 0.0909099 0.00257794 
0.141415 0.101011 0.00285971 
0.141415 0.111112 0.00303115 
0.141415 0.121213 0.0031877 
0.141415 0.131314 0.00333054 
0.141415 0.141415 0.00346027 
0.141415 0.151516 0.00360558 
0.141415 0.161617 0.00369763 
0.141415 0.171718 0.00378017 
0.141415 0.181819 0.0038548 
0.141415 0.19192 0.00392225 
0.141415 0.202021 0.00398597 
0.141415 0.212122 0.00403341 
0.141415 0.222223 0.0040751 
0.141415 0.232324 0.00411299 
0.141415 0.242425 0.00414785 
0.141415 0.252526 0.00416952 
0.141415 0.262627 0.00419494 
0.141415 0.272728 0.00421619 
0.141415 0.282829 0.00423592 
0.141415 0.29293 0.00425522 
0.141415 0.303031 0.0042561 
0.141415 0.313132 0.00427146 
0.141415 0.323233 0.00428273 
0.141415 0.333334 0.0042937 
0.141415 0.343435 0.00430621 
0.141415 0.353536 0.00429638 
0.141415 0.363637 0.00430779 
0.141415 0.373738 0.00431404 
0.141415 0.383839 0.00432064 
0.141415 0.39394 0.00433093 
0.141415 0.404041 0.00431465 
0.141415 0.414142 0.00432542 
0.141415 0.424243 0.00432881 
0.141415 0.434344 0.00433294 
0.141415 0.444445 0.00434379 
0.141415 0.454546 0.00432216 
0.141415 0.464647 0.00433452 
0.141415 0.474748 0.00433586 
0.141415 0.484849 0.00433804 
0.141415 0.49495 0.00435181 
0.141415 0.50505 0.00432394 
0.141415 0.515151 0.00433997 
0.141415 0.525252 0.00433931 
0.141415 0.535353 0.0043392 
0.141415 0.545454 0.00435874 
0.141415 0.555555 0.00432198 
0.141415 0.565656 0.00434424 
0.141415 0.575757 0.00434117 
0.141415 0.585858 0.00433758 
0.141415 0.595959 0.0043671 
0.141415 0.60606 0.0043166 
0.141415 0.616161 0.00434877 
0.141415 0.626262 0.0043425 
0.141415 0.636363 0.0043331 
0.141415 0.646464 0.0043793 
0.141415 0.656565 0.0043071 
0.141415 0.666666 0.00435463 
0.141415 0.676767 0.00434404 
0.141415 0.686868 0.00432473 
0.141415 0.696969 0.00439842 
0.141415 0.70707 0.00429181 
0.141415 0.717171 0.00436286 
0.141415 0.727272 0.00434655 
0.141415 0.737373 0.00431039 
0.141415 0.747474 0.00442888 
0.141415 0.757575 0.0042681 
0.141415 0.767676 0.00437463 
0.141415 0.777777 0.00435114 
0.141415 0.787878 0.00428671 
0.141415 0.797979 0.00447706 
0.141415 0.80808 0.00423239 
0.141415 0.818181 0.00439113 
0.141415 0.828282 0.00435955 
